Function,Instance,Dimensions,NP,CR,F,MuSt,CRSt,Local Iterations,Workers,Evaluations,Migrations,Global Time,Chromosome,Target,Score,Stop Reason,Restarts
20,2,4,80,0.5,0.85,differenceVector,binomial,150,4,24080,2,1.4570240339999145,(-2.10484476572;2.10483698647;-2.10484818347;-2.10484937388),1000.00000001,1000.00000001,1,0
20,3,4,80,0.5,0.85,differenceVector,binomial,150,4,36080,3,2.3189861709997786,(-2.10484385148;2.10484342577;2.104844323;2.10484383635),208.38000001,208.38,1,0
23,1,4,80,0.5,0.85,differenceVector,binomial,150,4,252080,21,15.954963313999542,(-3.72778510372;5.30715133705;4.71011676426;-2.78268159126),6.87000001,7.43869061409,0,5
23,2,4,80,0.5,0.85,differenceVector,binomial,150,4,252080,21,16.11772825299886,(-3.43282301263;4.45519330346;-1.04474981743;-1.91844733123),0.01000001,0.440529666654,0,5
23,3,4,80,0.5,0.85,differenceVector,binomial,150,4,252080,21,16.700912562999292,(3.00925869292;-0.354557480614;-3.13304083448;0.381237248749),-130.60999999,-130.215581027,0,5
3,1,4,80,0.5,0.9,differenceVector,binomial,150,4,24080,2,2.2105214210005215,(-2.34079999469;2.30000000256;2.2136000017;0.727999998341),-462.08999998999997,-462.09,1,0
3,2,4,80,0.5,0.9,differenceVector,binomial,150,4,24080,2,2.1879445670001587,(2.39840002328;-0.856000032665;-1.27200000594;3.32320000341),77.66000000999999,77.66,1,0
3,3,4,80,0.5,0.9,differenceVector,binomial,150,4,24080,2,2.7654599159995996,(-2.17840000103;-0.983200007242;0.244800001727;3.08880000036),115.68000001,115.68,1,0
6,1,4,80,0.5,0.9,differenceVector,binomial,150,4,36080,3,8.038786748000348,(2.78159628506;1.11359518853;2.58719765086;3.42799899664),35.90000001,35.9000000006,1,0
6,2,4,80,0.5,0.9,differenceVector,binomial,150,4,36080,3,7.943702878999829,(-0.271993350429;1.89681183842;-3.88401890744;3.72321688466),31.370000010000002,31.3700000227,1,0
6,3,4,80,0.5,0.9,differenceVector,binomial,150,4,36080,3,7.739565603000301,(-0.186404753022;-3.33039674101;2.82399060148;3.56880013673),-999.99999999,-999.999999998,1,0
10,1,4,80,0.5,0.9,differenceVector,binomial,150,4,108080,9,8.953192836999733,(-1.72627961274;-1.50807986628;-1.37388514576;3.34221594396),-54.93999999,-54.9399996984,1,0
10,2,4,80,0.5,0.9,differenceVector,binomial,150,4,108080,9,8.716764352999235,(-2.26100478511;2.11896500852;-1.59342586904;0.158679181519),59.13000001,59.1300002749,1,0
10,3,4,80,0.5,0.9,differenceVector,binomial,150,4,96080,8,8.002789453001242,(0.0719596538159;-0.806113172096;-3.13614439017;-0.132654799137),-491.52999998999996,-491.529999705,1,0
16,1,4,80,0.5,0.9,differenceVector,binomial,150,4,180080,15,13.14446566100014,(3.69912167001;0.521488218674;4.59122007434;-4.68406783821),71.35000000999999,71.350000016,1,3
16,2,4,80,0.5,0.9,differenceVector,binomial,150,4,216080,18,15.030002424999111,(0.429235517281;0.267046942209;3.51894099961;2.22797248289),-355.21999999,-355.219999978,1,3
16,3,4,80,0.5,0.9,differenceVector,binomial,150,4,132080,11,9.146599813000648,(3.35569828201;0.75994794286;-1.2626969595;1.89981681801),99.17000001,99.1700005496,1,0
20,1,4,80,0.5,0.9,differenceVector,binomial,150,4,36080,3,2.8013636499999848,(-2.10484406301;2.10484354167;2.10484380953;-2.10484367812),-546.49999999,-546.5,1,0
20,2,4,80,0.5,0.9,differenceVector,binomial,150,4,24080,2,1.3736075079996226,(-2.10489196472;2.10483716291;-2.10486694525;-2.1048112011),1000.00000001,1000.00000015,1,0
20,3,4,80,0.5,0.9,differenceVector,binomial,150,4,36080,3,1.9134698329999082,(-2.1048439033;2.1048440575;2.10484351523;2.10484381059),208.38000001,208.38,1,0
23,1,4,80,0.5,0.9,differenceVector,binomial,150,4,252080,21,16.635924484999123,(-4.93738658776;-2.70224693948;2.58062735936;3.42028062626),6.87000001,7.43375002077,0,5
23,2,4,80,0.5,0.9,differenceVector,binomial,150,4,252080,21,16.257753419000437,(-0.108825045915;-3.20579075235;-2.11836835739;-2.0753383292),0.01000001,0.632510333343,0,5
23,3,4,80,0.5,0.9,differenceVector,binomial,150,4,252080,21,16.565258970000286,(0.11319944379;-1.13562799007;0.235323828971;-5.331651864),-130.60999999,-130.057142679,0,5
3,1,4,80,0.5,0.95,differenceVector,binomial,150,4,24080,2,2.563098821001404,(-2.34079997761;2.29999999475;2.2135999987;0.727999996286),-462.08999998999997,-462.09,1,0
3,2,4,80,0.5,0.95,differenceVector,binomial,150,4,24080,2,2.2722651940002834,(2.39839999851;-0.856000004784;-1.27199999457;3.3232000006),77.66000000999999,77.66,1,0
3,3,4,80,0.5,0.95,differenceVector,binomial,150,4,24080,2,2.3244539040006202,(-2.17840000876;-0.983199992751;0.24479999563;3.08879999736),115.68000001,115.68,1,0
6,1,4,80,0.5,0.95,differenceVector,binomial,150,4,36080,3,8.281565884000884,(2.78159088135;1.11358903676;2.58719341117;3.42800045986),35.90000001,35.900000003,1,0
6,2,4,80,0.5,0.95,differenceVector,binomial,150,4,36080,3,7.551864175000446,(-0.271985825648;1.8967873444;-3.88402078394;3.72319119263),31.370000010000002,31.3700000218,1,0
6,3,4,80,0.5,0.95,differenceVector,binomial,150,4,36080,3,9.263199209999584,(-0.186398288522;-3.33037748419;2.82396176615;3.56880098725),-999.99999999,-999.99999998,1,0
10,1,4,80,0.5,0.95,differenceVector,binomial,150,4,120080,10,10.451959328000157,(-1.72624828432;-1.50807740214;-1.37392257689;3.34219473551),-54.93999999,-54.9399997359,1,0
10,2,4,80,0.5,0.95,differenceVector,binomial,150,4,132080,11,10.71315783099999,(-2.26069407907;2.119297536;-1.59367500396;0.158255235638),59.13000001,59.1300000841,1,0
10,3,4,80,0.5,0.95,differenceVector,binomial,150,4,108080,9,9.031279328999517,(0.071958884318;-0.806101038786;-3.13614220365;-0.132648752019),-491.52999998999996,-491.529999765,1,0
16,1,4,80,0.5,0.95,differenceVector,binomial,150,4,228080,19,15.160310699000547,(2.49915010083;-0.369144111958;-1.55893981842;-2.52981574837),71.35000000999999,71.4232281906,0,5
16,2,4,80,0.5,0.95,differenceVector,binomial,150,4,204080,17,13.998231432000466,(0.828483133044;1.36929537387;0.163216632157;0.703884475835),-355.21999999,-355.219999998,1,1
16,3,4,80,0.5,0.95,differenceVector,binomial,150,4,228080,19,15.214337189001526,(-2.68307473369;4.37149200252;-1.70330934728;1.61696463139),99.17000001,99.1999250094,0,5
20,1,4,80,0.5,0.95,differenceVector,binomial,150,4,24080,2,1.365229263999936,(-2.10474944505;2.10495112269;2.10481822631;-2.10482875747),-546.49999999,-546.499999639,1,0
20,2,4,80,0.5,0.95,differenceVector,binomial,150,4,24080,2,1.4231569660005334,(-2.10486005124;2.10478737842;-2.10487012606;-2.10486161669),1000.00000001,1000.00000016,1,0
20,3,4,80,0.5,0.95,differenceVector,binomial,150,4,36080,3,1.9521037440008513,(-2.10484377726;2.10484377856;2.10484367981;2.10484371842),208.38000001,208.38,1,0
23,1,4,80,0.5,0.95,differenceVector,binomial,150,4,252080,21,16.198076049999145,(-1.46063310751;4.97052892351;2.82507669539;-0.786325877695),6.87000001,7.51707708916,0,5
23,2,4,80,0.5,0.95,differenceVector,binomial,150,4,252080,21,16.034602540999913,(1.24492656193;1.14307216357;-0.694633545918;1.26748885371),0.01000001,0.347121373408,0,5
23,3,4,80,0.5,0.95,differenceVector,binomial,150,4,252080,21,16.9486312680001,(-0.341763760233;-2.84537192484;3.79597730731;-0.393447976981),-130.60999999,-129.930961912,0,5
3,1,4,80,0.5,1.0,differenceVector,binomial,150,4,24080,2,2.28251450100106,(-2.34079998451;2.30000002096;2.21359999145;0.728000018529),-462.08999998999997,-462.09,1,0
3,2,4,80,0.5,1.0,differenceVector,binomial,150,4,24080,2,2.2075287499992555,(2.39840001289;-0.856000028826;-1.27200002045;3.32320001231),77.66000000999999,77.66,1,0
3,3,4,80,0.5,1.0,differenceVector,binomial,150,4,24080,2,2.2715693689988257,(-2.17839996825;-0.983200092155;0.244799963473;3.08879992878),115.68000001,115.68,1,0
6,1,4,80,0.5,1.0,differenceVector,binomial,150,4,36080,3,8.18463842500023,(2.78153695995;1.11359810678;2.58719425419;3.42803027014),35.90000001,35.9000001009,1,0
6,2,4,80,0.5,1.0,differenceVector,binomial,150,4,36080,3,8.754227020999679,(-0.271983867974;1.89687515569;-3.88408776904;3.72314356836),31.370000010000002,31.3700008431,1,0
6,3,4,80,0.5,1.0,differenceVector,binomial,150,4,36080,3,8.084196621999581,(-0.186434954502;-3.3303883115;2.82392926395;3.56880360641),-999.99999999,-999.999999914,1,0
10,1,4,80,0.5,1.0,differenceVector,binomial,150,4,144080,12,13.362240423999538,(-1.72637941874;-1.5080290033;-1.37367115597;3.34234562076),-54.93999999,-54.9399998645,1,1
10,2,4,80,0.5,1.0,differenceVector,binomial,150,4,132080,11,11.230414461999317,(-2.26067704606;2.11927583721;-1.59366396417;0.158228561873),59.13000001,59.1300007491,1,0
10,3,4,80,0.5,1.0,differenceVector,binomial,150,4,120080,10,9.806645968001249,(0.0720276983277;-0.806667920547;-3.13589354969;-0.132936239922),-491.52999998999996,-491.529999835,1,0
16,1,4,80,0.5,1.0,differenceVector,binomial,150,4,96080,8,6.59259031900001,(1.27117333877;-3.89250936438;-0.929364196498;-3.48846003027),71.35000000999999,71.3500000058,1,0
16,2,4,80,0.5,1.0,differenceVector,binomial,150,4,156080,13,10.653242799000509,(-1.72759742381;1.7936557999;0.523448086347;1.13557827474),-355.21999999,-355.219999916,1,1
16,3,4,80,0.5,1.0,differenceVector,binomial,150,4,228080,19,16.396841808000318,(2.00914355416;1.68895262155;-1.22978807482;0.516488137472),99.17000001,99.1853158226,0,5
20,1,4,80,0.5,1.0,differenceVector,binomial,150,4,36080,3,3.275485738999123,(-2.10484389551;2.104843702;2.10484376285;-2.10484372018),-546.49999999,-546.5,1,0
20,2,4,80,0.5,1.0,differenceVector,binomial,150,4,24080,2,1.3460245950009266,(-2.1048406254;2.10484313098;-2.10484215462;-2.10484568994),1000.00000001,1000.0,1,0
20,3,4,80,0.5,1.0,differenceVector,binomial,150,4,24080,2,1.3358149110008526,(-2.10482953129;2.10483214593;2.1048522518;2.10483455453),208.38000001,208.380000017,1,0
23,1,4,80,0.5,1.0,differenceVector,binomial,150,4,252080,21,18.22802709699863,(1.44528481786;-2.31306193214;0.420008146215;4.48193965502),6.87000001,7.43356151802,0,5
23,2,4,80,0.5,1.0,differenceVector,binomial,150,4,252080,21,17.01896210799896,(-2.57938901072;-2.4568062007;0.761769470771;-3.76635136078),0.01000001,0.278450607938,0,5
23,3,4,80,0.5,1.0,differenceVector,binomial,150,4,252080,21,16.82004298100037,(-3.44208232046;-1.80048431253;2.71488614678;5.01329997012),-130.60999999,-130.478960491,0,5
