Function,Instance,Dimensions,NP,CR,F,MuSt,CRSt,Local Iterations,Workers,Evaluations,Migrations,Global Time,Chromosome,Target,Score,Stop Reason
1,1,3,20,0.8,0.6,differenceVector,binomial,8,2,1140,7,11.82661169999983,(0.252835776711;-1.15673393825;-0.723992596946),79.48000001,79.4800000057,1
1,2,3,20,0.8,0.6,differenceVector,binomial,8,2,1300,8,14.202700199999981,(-3.89835790984;-2.89047886394;-3.80240744264),394.48000001,394.480000008,1
1,3,3,20,0.8,0.6,differenceVector,binomial,8,2,1300,8,13.164163700000245,(-3.79843009394;0.203266993092;-0.69109509006),-247.10999999,-247.109999984,1
1,4,3,20,0.8,0.6,differenceVector,binomial,8,2,1300,8,13.061986599999727,(-0.267262198983;1.42402289522;-3.92479757516),-152.03999998999998,-152.039999996,1
2,1,3,20,0.8,0.6,differenceVector,binomial,8,2,1780,11,19.648861600000146,(1.20715481651;0.447998416354;3.55440006343),-209.87999999,-209.879999991,1
2,2,3,20,0.8,0.6,differenceVector,binomial,8,2,1620,10,23.307268000000022,(0.725594517865;2.62160159218;0.0904000450574),-92.08999999000001,-92.0899999955,1
2,3,3,20,0.8,0.6,differenceVector,binomial,8,2,1940,12,21.386755900000026,(0.239216851705;3.64560011961;1.24960005468),-87.88999999,-87.8899999965,1
2,4,3,20,0.8,0.6,differenceVector,binomial,8,2,1780,11,20.36659520000012,(-0.432777756839;-2.36079972416;1.40319996417),320.19000001,320.190000002,1
3,1,3,20,0.8,0.6,differenceVector,binomial,8,2,3220,20,37.57204079999974,(-2.3408017649;2.29999916639;2.21359962305),-462.08999998999997,-462.089999999,1
3,2,3,20,0.8,0.6,differenceVector,binomial,8,2,3060,19,38.86566579999999,(2.39839579012;-0.856000419704;-1.27199959233),77.66000000999999,77.660000004,1
3,3,3,20,0.8,0.6,differenceVector,binomial,8,2,2740,17,32.72419860000036,(-2.17839660025;-0.983201778623;0.244802431129),115.68000001,115.680000016,1
3,4,3,20,0.8,0.6,differenceVector,binomial,8,2,2580,16,31.177868299999773,(3.12000128143;-2.29519953722;1.78320010301),-3.70999999,-3.70999999954,1
4,1,3,20,0.8,0.6,differenceVector,binomial,8,2,3860,24,49.88359880000007,(2.34079732887;2.30000244604;2.21359890864),-462.08999998999997,-462.089999993,1
4,2,3,20,0.8,0.6,differenceVector,binomial,8,2,3700,23,50.08755199999996,(2.39839440352;-0.856000307878;1.27199962383),77.66000000999999,77.660000007,1
4,3,3,20,0.8,0.6,differenceVector,binomial,8,2,3060,19,41.830009999999675,(2.17839967471;-0.983196336885;0.244799502712),115.68000001,115.68000001,1
4,4,3,20,0.8,0.6,differenceVector,binomial,8,2,4500,28,58.551131599999735,(3.11999999844;-2.89123661578;1.78319999983),-3.70999999,-2.71504094291,0
5,1,3,20,0.8,0.6,differenceVector,binomial,8,2,340,2,2.304444400000193,(5.83184578897;6.2853510101;9.26060243055),-9.20999999,-9.21,1
5,2,3,20,0.8,0.6,differenceVector,binomial,8,2,180,1,1.4854215000000295,(6.34089105609;-9.06261817364;-5.83700726629),655.99000001,655.99,1
5,3,3,20,0.8,0.6,differenceVector,binomial,8,2,340,2,2.5230648000001565,(-6.56629808355;-7.89724145705;-5.81010970351),66.71000000999999,66.71,1
5,4,3,20,0.8,0.6,differenceVector,binomial,8,2,180,1,1.4419465999999375,(-8.54606099163;-11.5606661644;9.63800066844),941.67000001,941.67,1
6,1,3,20,0.8,0.6,differenceVector,binomial,8,2,2580,16,36.82049850000021,(2.78159898691;1.1135902618;2.58719508622),35.90000001,35.9000000035,1
6,2,3,20,0.8,0.6,differenceVector,binomial,8,2,2740,17,39.2905596999999,(-0.271994666537;1.89679428701;-3.88399364944),31.370000010000002,31.3700000062,1
6,3,3,20,0.8,0.6,differenceVector,binomial,8,2,4500,28,62.98516849999987,(-0.191441958513;-3.33412900074;2.82772466909),-999.99999999,-999.999850584,0
6,4,3,20,0.8,0.6,differenceVector,binomial,8,2,2580,16,38.60809560000007,(-3.98239834565;1.91039358287;-3.69920972669),131.92000001,131.920000004,1
1,1,3,20,0.85,0.6,differenceVector,binomial,8,2,1300,8,13.018860199999835,(0.252802171548;-1.15684706966;-0.72399403317),79.48000001,79.4800000023,1
1,2,3,20,0.85,0.6,differenceVector,binomial,8,2,1460,9,14.78366270000015,(-3.89837768838;-2.89042824387;-3.80234646032),394.48000001,394.480000004,1
1,3,3,20,0.85,0.6,differenceVector,binomial,8,2,1300,8,20.202002300000004,(-3.79839530905;0.203181634729;-0.691212525034),-247.10999999,-247.109999999,1
1,4,3,20,0.85,0.6,differenceVector,binomial,8,2,1300,8,13.055351099999825,(-0.267179334817;1.42396063529;-3.92473722732),-152.03999998999998,-152.039999994,1
2,1,3,20,0.85,0.6,differenceVector,binomial,8,2,1940,12,21.853350800000044,(1.20722209956;0.447998927263;3.55439999578),-209.87999999,-209.879999998,1
2,2,3,20,0.85,0.6,differenceVector,binomial,8,2,1940,12,23.05353049999985,(0.725644029972;2.62160074003;0.0904000207901),-92.08999999000001,-92.0899999969,1
2,3,3,20,0.85,0.6,differenceVector,binomial,8,2,1780,11,21.661858800000118,(0.239165213691;3.64559858226;1.24959993533),-87.88999999,-87.8899999926,1
2,4,3,20,0.85,0.6,differenceVector,binomial,8,2,1620,10,22.28966769999988,(-0.432876542256;-2.36080099759;1.40319996215),320.19000001,320.190000008,1
3,1,3,20,0.85,0.6,differenceVector,binomial,8,2,2740,17,35.449207200000274,(-2.34080860086;2.30000279721;2.21360034649),-462.08999998999997,-462.089999981,1
3,2,3,20,0.85,0.6,differenceVector,binomial,8,2,3060,19,38.09910359999958,(2.39840800744;-0.856002356786;-1.27199912267),77.66000000999999,77.6600000198,1
3,3,3,20,0.85,0.6,differenceVector,binomial,8,2,2740,17,36.2131614000009,(-2.17840252609;-0.983200619305;0.244800501831),115.68000001,115.680000002,1
3,4,3,20,0.85,0.6,differenceVector,binomial,8,2,2420,15,33.87048980000054,(3.12000138254;-2.29520180915;1.78320053611),-3.70999999,-3.70999999691,1
4,1,3,20,0.85,0.6,differenceVector,binomial,8,2,4500,28,66.43540650000068,(1.34434946393;2.30000000206;1.9037256564),-462.08999998999997,-460.100081886,0
4,2,3,20,0.85,0.6,differenceVector,binomial,8,2,3860,24,55.00331909999932,(2.39839909333;-0.856001706029;1.27200000224),77.66000000999999,77.6600000022,1
4,3,3,20,0.85,0.6,differenceVector,binomial,8,2,3060,19,44.80497949999972,(2.17839814612;-0.983198391427;0.244798689879),115.68000001,115.680000006,1
4,4,3,20,0.85,0.6,differenceVector,binomial,8,2,4500,28,64.85382719999961,(1.16415757758;-2.29520000013;1.78319999974),-3.70999999,0.269831190554,0
5,1,3,20,0.85,0.6,differenceVector,binomial,8,2,180,1,1.5076464000003398,(5.66561156867;10.6657108066;5.59547648447),-9.20999999,-9.21,1
5,2,3,20,0.85,0.6,differenceVector,binomial,8,2,340,2,2.4165321999998923,(9.23506493831;-5.59185662684;-10.0123173301),655.99000001,655.99,1
5,3,3,20,0.85,0.6,differenceVector,binomial,8,2,180,1,1.4421418000001722,(-11.3635218935;-5.19485341681;-7.3631546665),66.71000000999999,66.71,1
5,4,3,20,0.85,0.6,differenceVector,binomial,8,2,340,2,2.542382199999338,(-7.98330878632;-6.8409405638;5.5406332475),941.67000001,941.67,1
6,1,3,20,0.85,0.6,differenceVector,binomial,8,2,2740,17,41.652369700000236,(2.78160880089;1.11358017587;2.58718940511),35.90000001,35.9000000192,1
6,2,3,20,0.85,0.6,differenceVector,binomial,8,2,2420,15,38.19177050000053,(-0.272002816332;1.89679696323;-3.88398585572),31.370000010000002,31.3700000059,1
6,3,3,20,0.85,0.6,differenceVector,binomial,8,2,3220,20,55.96769559999939,(-0.186424818176;-3.33041568304;2.82402093064),-999.99999999,-999.999999989,1
6,4,3,20,0.85,0.6,differenceVector,binomial,8,2,2100,13,34.310519399999976,(-3.98237634135;1.91041036406;-3.69921535934),131.92000001,131.920000012,1
1,1,3,20,0.9,0.6,differenceVector,binomial,8,2,1300,8,13.591010999999526,(0.252835415518;-1.15681835852;-0.723979538866),79.48000001,79.480000002,1
1,2,3,20,0.9,0.6,differenceVector,binomial,8,2,1300,8,13.568241199999648,(-3.89848817819;-2.89038198245;-3.80236154451),394.48000001,394.48000001,1
1,3,3,20,0.9,0.6,differenceVector,binomial,8,2,1460,9,14.659997900000235,(-3.79841202631;0.203262011767;-0.691206477607),-247.10999999,-247.109999996,1
1,4,3,20,0.9,0.6,differenceVector,binomial,8,2,1300,8,13.481887699999788,(-0.267187461575;1.42401450671;-3.92478035995),-152.03999998999998,-152.039999999,1
2,1,3,20,0.9,0.6,differenceVector,binomial,8,2,1780,11,22.01364890000059,(1.20709609226;0.447999021581;3.5543999996),-209.87999999,-209.879999988,1
2,2,3,20,0.9,0.6,differenceVector,binomial,8,2,1940,12,24.42825290000019,(0.725608611094;2.62160018655;0.0904000100033),-92.08999999000001,-92.0899999998,1
2,3,3,20,0.9,0.6,differenceVector,binomial,8,2,1780,11,23.052129499999864,(0.239229639699;3.64560207015;1.24960001861),-87.88999999,-87.8899999943,1
2,4,3,20,0.9,0.6,differenceVector,binomial,8,2,1620,10,22.525064700000257,(-0.432807048004;-2.36079996675;1.40320012655),320.19000001,320.190000015,1
3,1,3,20,0.9,0.6,differenceVector,binomial,8,2,3380,21,46.89425160000064,(-2.3407958253;2.29999937489;2.21359911874),-462.08999998999997,-462.089999994,1
3,2,3,20,0.9,0.6,differenceVector,binomial,8,2,2580,16,33.98477660000026,(2.3983989381;-0.855997546061;-1.27200187645),77.66000000999999,77.660000011,1
3,3,3,20,0.9,0.6,differenceVector,binomial,8,2,2260,14,30.50636149999991,(-2.17840751243;-0.983198869017;0.244800385206),115.68000001,115.680000012,1
3,4,3,20,0.9,0.6,differenceVector,binomial,8,2,2740,17,36.18697549999979,(3.11999815515;-2.2952007791;1.78320072533),-3.70999999,-3.70999999779,1
4,1,3,20,0.9,0.6,differenceVector,binomial,8,2,4500,28,66.58698120000008,(1.34434946249;2.30000000673;1.90372565733),-462.08999998999997,-460.100081886,0
4,2,3,20,0.9,0.6,differenceVector,binomial,8,2,3220,20,49.031659899999795,(2.39839145429;-0.856000968741;1.2719996814),77.66000000999999,77.6600000153,1
4,3,3,20,0.9,0.6,differenceVector,binomial,8,2,3060,19,47.13595299999997,(2.17839581758;-0.983199584178;0.244798563988),115.68000001,115.680000008,1
4,4,3,20,0.9,0.6,differenceVector,binomial,8,2,4500,28,67.29163509999944,(2.12354946395;-2.89123661591;1.47332565789),-3.70999999,-0.72512282872,0
5,1,3,20,0.9,0.6,differenceVector,binomial,8,2,180,1,1.4879651999999624,(17.3369428845;6.368995165;5.13088867059),-9.20999999,-9.21,1
5,2,3,20,0.9,0.6,differenceVector,binomial,8,2,340,2,2.541142299999592,(8.31707683236;-5.32356310848;-5.71859300957),655.99000001,655.99,1
5,3,3,20,0.9,0.6,differenceVector,binomial,8,2,180,1,1.4598544999998921,(-5.23083914783;-6.72088191995;-5.44599618947),66.71000000999999,66.71,1
5,4,3,20,0.9,0.6,differenceVector,binomial,8,2,180,1,1.5129542000004221,(-5.78420191858;-6.51644871013;9.7236490503),941.67000001,941.67,1
6,1,3,20,0.9,0.6,differenceVector,binomial,8,2,2420,15,44.71802799999932,(2.78159655751;1.11359113798;2.58718205599),35.90000001,35.9000000192,1
6,2,3,20,0.9,0.6,differenceVector,binomial,8,2,2420,15,38.449027199999364,(-0.271998818824;1.89679627565;-3.88398718099),31.370000010000002,31.370000008,1
6,3,3,20,0.9,0.6,differenceVector,binomial,8,2,4500,28,72.93094070000006,(-0.193890108761;-3.3334129177;2.82770427127),-999.99999999,-999.999729489,0
6,4,3,20,0.9,0.6,differenceVector,binomial,8,2,3540,22,56.34497400000055,(-3.98240258946;1.91038928453;-3.69921222819),131.92000001,131.920000006,1
1,1,3,20,0.95,0.6,differenceVector,binomial,8,2,1140,7,12.385004499999923,(0.252851718186;-1.15673890215;-0.72397444384),79.48000001,79.4800000071,1
1,2,3,20,0.95,0.6,differenceVector,binomial,8,2,1460,9,15.360360100000435,(-3.89844095786;-2.89042682702;-3.80237184124),394.48000001,394.480000003,1
1,3,3,20,0.95,0.6,differenceVector,binomial,8,2,1460,9,14.756287300000622,(-3.79840632285;0.203095138595;-0.691222559759),-247.10999999,-247.109999988,1
1,4,3,20,0.95,0.6,differenceVector,binomial,8,2,1300,8,13.88098650000029,(-0.267187182734;1.42396165819;-3.92480691472),-152.03999998999998,-152.039999998,1
2,1,3,20,0.95,0.6,differenceVector,binomial,8,2,1780,11,22.02420760000041,(1.20721593413;0.447998438568;3.55440001506),-209.87999999,-209.879999997,1
2,2,3,20,0.95,0.6,differenceVector,binomial,8,2,1620,10,20.489161200000126,(0.72558287806;2.62160346483;0.0903999624239),-92.08999999000001,-92.0899999852,1
2,3,3,20,0.95,0.6,differenceVector,binomial,8,2,1620,10,20.18097719999969,(0.239173397881;3.64560269022;1.24959995776),-87.88999999,-87.8899999912,1
2,4,3,20,0.95,0.6,differenceVector,binomial,8,2,1940,12,24.4368857999998,(-0.432825858262;-2.36080022877;1.40320000611),320.19000001,320.190000001,1
3,1,3,20,0.95,0.6,differenceVector,binomial,8,2,2420,15,31.768477800000255,(-2.34080050916;2.30000559448;2.21360025917),-462.08999998999997,-462.089999984,1
3,2,3,20,0.95,0.6,differenceVector,binomial,8,2,3540,22,47.5411054999995,(2.39839749956;-0.856000662753;-1.2720005599),77.66000000999999,77.6600000019,1
3,3,3,20,0.95,0.6,differenceVector,binomial,8,2,4500,28,58.96400840000024,(-2.17839999629;-0.98319999994;0.605778000717),115.68000001,116.674959057,0
3,4,3,20,0.95,0.6,differenceVector,binomial,8,2,4500,28,57.86166570000023,(2.12354946544;-2.89123661623;1.78319999997),-3.70999999,-1.72008188581,0
4,1,3,20,0.95,0.6,differenceVector,binomial,8,2,4500,28,71.3686716000002,(2.339833161;2.30009122837;2.21354528363),-462.08999998999997,-462.089817395,0
4,2,3,20,0.95,0.6,differenceVector,binomial,8,2,4500,28,68.74260520000007,(2.39839999883;-0.856000000349;0.9621256585),77.66000000999999,78.6549590571,0
4,3,3,20,0.95,0.6,differenceVector,binomial,8,2,4500,28,69.00708889999987,(2.1783958736;-1.57922965211;0.244799823971),115.68000001,116.674959075,0
4,4,3,20,0.95,0.6,differenceVector,binomial,8,2,4500,28,67.8259337999998,(3.11999999874;-2.29520000071;1.47332565822),-3.70999999,-2.71504094291,0
5,1,3,20,0.95,0.6,differenceVector,binomial,8,2,500,3,3.0985545000003185,(5.40372820584;5.68232116161;6.91395430202),-9.20999999,-9.21,1
5,2,3,20,0.95,0.6,differenceVector,binomial,8,2,180,1,1.4472569999998086,(11.2895442019;-9.34106011796;-9.82785953174),655.99000001,655.99,1
5,3,3,20,0.95,0.6,differenceVector,binomial,8,2,180,1,1.457916700000169,(-13.9236130987;-10.4226739973;-7.06216227927),66.71000000999999,66.71,1
5,4,3,20,0.95,0.6,differenceVector,binomial,8,2,500,3,3.457255499999519,(-6.2454243106;-5.58927172352;5.51369963611),941.67000001,941.67,1
6,1,3,20,0.95,0.6,differenceVector,binomial,8,2,2420,15,39.52620309999929,(2.7816256034;1.11356325883;2.5872062513),35.90000001,35.9000000198,1
6,2,3,20,0.95,0.6,differenceVector,binomial,8,2,2740,17,43.40662010000051,(-0.271994019566;1.8968006749;-3.88399682074),31.370000010000002,31.3700000034,1
6,3,3,20,0.95,0.6,differenceVector,binomial,8,2,4500,28,68.6787890000005,(-0.200387667398;-3.3369063029;2.83180866072),-999.99999999,-999.99913572,0
6,4,3,20,0.95,0.6,differenceVector,binomial,8,2,3060,19,49.71786599999996,(-3.98239613266;1.91039259512;-3.69921129496),131.92000001,131.920000006,1
