Function,Instance,Dimensions,NP,CR,F,MuSt,CRSt,Local Iterations,Workers,Evaluations,Migrations,Global Time,Chromosome,Target,Score,Stop Reason,Restarts
20,3,4,80,0.85,0.6,differenceVector,binomial,150,4,24080,2,1.6410451219999231,(-2.10484373277;2.10484374459;2.10484373327;2.10484373457),208.38000001,208.38,1,0
23,1,4,80,0.85,0.6,differenceVector,binomial,150,4,252080,21,22.176152396998077,(2.16073126625;2.93644174375;3.24119488245;2.64269067452),6.87000001,7.05390257686,0,5
23,2,4,80,0.85,0.6,differenceVector,binomial,150,4,252080,21,19.813055976002943,(-0.963790211248;0.583028616042;-4.65651119196;-4.24119636028),0.01000001,0.370887385641,0,5
23,3,4,80,0.85,0.6,differenceVector,binomial,150,4,252080,21,19.58414517899655,(-0.0117495620924;-2.51779607299;-0.596321123358;-1.56129717329),-130.60999999,-129.31124183,0,5
3,1,4,80,0.9,0.6,differenceVector,binomial,150,4,24080,2,2.279803166995407,(-2.34079999565;2.29999999868;2.2136000023;0.727999997862),-462.08999998999997,-462.09,1,0
3,2,4,80,0.9,0.6,differenceVector,binomial,150,4,24080,2,3.898007501004031,(2.39839999709;-0.855999995384;-1.27199999696;3.32320000261),77.66000000999999,77.66,1,0
3,3,4,80,0.9,0.6,differenceVector,binomial,150,4,24080,2,2.9477846090012463,(-2.17840000108;-0.983199999903;0.24480000235;3.08880000022),115.68000001,115.68,1,0
6,1,4,80,0.9,0.6,differenceVector,binomial,150,4,24080,2,6.770396251005877,(2.78159958213;1.11360003599;2.58720011973;3.4280000333),35.90000001,35.9,1,0
6,2,4,80,0.9,0.6,differenceVector,binomial,150,4,12080,1,4.712036787001125,(-0.271856254777;1.89689199654;-3.88403813022;3.72318872954),31.370000010000002,31.3700008224,1,0
6,3,4,80,0.9,0.6,differenceVector,binomial,150,4,24080,2,6.644046171997616,(-0.186400156;-3.33039967595;2.82399955244;3.56880003547),-999.99999999,-1000.0,1,0
10,1,4,80,0.9,0.6,differenceVector,binomial,150,4,12080,1,1.995370119002473,(-1.72640904928;-1.50799605094;-1.37358195829;3.34241303495),-54.93999999,-54.9399999686,1,0
10,2,4,80,0.9,0.6,differenceVector,binomial,150,4,12080,1,2.408724571003404,(-2.26080821277;2.11918666145;-1.59359023082;0.158410713713),59.13000001,59.1300000428,1,0
10,3,4,80,0.9,0.6,differenceVector,binomial,150,4,12080,1,1.8937702320035896,(0.0719903100021;-0.80632692427;-3.13603458441;-0.132762866182),-491.52999998999996,-491.529999984,1,0
16,1,4,80,0.9,0.6,differenceVector,binomial,150,4,24080,2,2.049600931000896,(-0.142841039063;2.78689963927;1.17732161486;3.75764448739),71.35000000999999,71.35,1,0
16,2,4,80,0.9,0.6,differenceVector,binomial,150,4,24080,2,4.331253961994662,(-3.18575476319;3.17287619152;4.19890262521;2.94704730603),-355.21999999,-355.22,1,1
16,3,4,80,0.9,0.6,differenceVector,binomial,150,4,24080,2,2.374037709996628,(3.85172782905;1.0696438336;-2.8528483453;3.15881361214),99.17000001,99.17,1,0
20,1,4,80,0.9,0.6,differenceVector,binomial,150,4,12080,1,0.7895363139978144,(-2.10491788309;2.10484835215;2.10486214971;-2.10483129065),-546.49999999,-546.499999886,1,0
20,2,4,80,0.9,0.6,differenceVector,binomial,150,4,24080,2,1.4921758490017965,(-2.10484370085;2.10484372059;-2.1048437138;-2.10484374006),1000.00000001,1000.0,1,0
20,3,4,80,0.9,0.6,differenceVector,binomial,150,4,24080,2,3.698160227002518,(-2.10484383076;2.10484378791;2.10484372988;2.104843746),208.38000001,208.38,1,0
23,1,4,80,0.9,0.6,differenceVector,binomial,150,4,252080,21,19.896821409995027,(-1.31268297028;-4.6822444095;-1.60776707206;-3.30000470807),6.87000001,8.01996214737,0,5
23,2,4,80,0.9,0.6,differenceVector,binomial,150,4,252080,21,20.64169309099816,(-2.39284043327;-3.26039244034;-1.30499269599;-0.74205322041),0.01000001,1.24149970961,0,5
23,3,4,80,0.9,0.6,differenceVector,binomial,150,4,252080,21,20.244790731994726,(0.125929191185;-3.34423110777;-5.0429867675;-2.88662407301),-130.60999999,-129.536135518,0,5
3,1,4,80,0.95,0.6,differenceVector,binomial,150,4,24080,2,2.296138024998072,(-2.34079999627;2.2999999964;2.21360000139;0.72800000262),-462.08999998999997,-462.09,1,0
3,2,4,80,0.95,0.6,differenceVector,binomial,150,4,24080,2,2.2023881409986643,(2.39839999812;-0.85600000159;-1.27199999869;3.3232000001),77.66000000999999,77.66,1,0
3,3,4,80,0.95,0.6,differenceVector,binomial,150,4,24080,2,2.46650432000024,(-2.17840000255;-0.983200000154;0.244799999521;3.08879999962),115.68000001,115.68,1,0
6,1,4,80,0.95,0.6,differenceVector,binomial,150,4,12080,1,5.145955390005838,(2.78145250216;1.11357715825;2.58717593361;3.42808924863),35.90000001,35.9000005299,1,0
6,2,4,80,0.95,0.6,differenceVector,binomial,150,4,24080,2,6.660761318002187,(-0.271999994118;1.89680000547;-3.88400000168;3.72319999413),31.370000010000002,31.37,1,0
6,3,4,80,0.95,0.6,differenceVector,binomial,150,4,24080,2,6.478497417003382,(-0.186403110465;-3.33039569161;2.82399122246;3.56879938514),-999.99999999,-999.999999999,1,0
10,1,4,80,0.95,0.6,differenceVector,binomial,150,4,12080,1,2.009891602996504,(-1.72639926941;-1.50800061379;-1.37360190141;3.34239866739),-54.93999999,-54.94,1,0
10,2,4,80,0.95,0.6,differenceVector,binomial,150,4,12080,1,2.1470879160042387,(-2.26079895932;2.11920099574;-1.59360076375;0.158398658944),59.13000001,59.1300000001,1,0
10,3,4,80,0.95,0.6,differenceVector,binomial,150,4,12080,1,1.9908049639998353,(0.0719988686452;-0.806387043549;-3.13600386225;-0.13279338871),-491.52999998999996,-491.529999999,1,0
16,1,4,80,0.95,0.6,differenceVector,binomial,150,4,24080,2,2.638382138997258,(-2.89350854375;1.4834377189;1.47417735826;1.13651353467),71.35000000999999,71.35,1,1
16,2,4,80,0.95,0.6,differenceVector,binomial,150,4,24080,2,2.5514071240031626,(0.620608484691;-2.66990652817;-0.404290696325;-4.03964335926),-355.21999999,-355.22,1,0
16,3,4,80,0.95,0.6,differenceVector,binomial,150,4,24080,2,2.107964845999959,(-0.256417481899;3.21626825765;-2.84026214082;-1.35590632122),99.17000001,99.17,1,0
20,1,4,80,0.95,0.6,differenceVector,binomial,150,4,12080,1,1.0498489090023213,(-2.10483044058;2.10485079169;2.10483075786;-2.10485512571),-546.49999999,-546.499999982,1,0
20,2,4,80,0.95,0.6,differenceVector,binomial,150,4,24080,2,1.642129282001406,(-2.10484372623;2.10484371961;-2.10484373319;-2.1048437332),1000.00000001,1000.0,1,0
20,3,4,80,0.95,0.6,differenceVector,binomial,150,4,24080,2,1.582432899995183,(-2.10484374332;2.10484372361;2.10484373258;2.10484373036),208.38000001,208.38,1,0
23,1,4,80,0.95,0.6,differenceVector,binomial,150,4,252080,21,20.85006754999631,(-1.09808970729;-1.19993132287;-1.34945655759;-3.75736742349),6.87000001,7.95377618436,0,5
23,2,4,80,0.95,0.6,differenceVector,binomial,150,4,252080,21,20.211973255994963,(-0.0901127048699;-4.59211001199;0.471416786196;-3.02635709012),0.01000001,0.57325952688,0,5
23,3,4,80,0.95,0.6,differenceVector,binomial,150,4,36080,3,3.666007198000443,(3.44086387486;0.0587356828826;0.121877780871;-3.68469524499),-130.60999999,-130.61,1,4
3,1,4,80,1.0,0.6,differenceVector,binomial,150,4,24080,2,2.686803806995158,(-2.34079999848;2.30000000269;2.21360000258;0.728000000083),-462.08999998999997,-462.09,1,4
3,2,4,80,1.0,0.6,differenceVector,binomial,150,4,96080,8,7.136295602002065,(1.40194627692;-0.855996552011;-1.27199901854;3.32320012786),77.66000000999999,78.6549590675,0,5
3,3,4,80,1.0,0.6,differenceVector,binomial,150,4,24080,2,2.7920102429998224,(-2.1784000048;-0.983199998377;0.244800001028;3.08880000036),115.68000001,115.68,1,5
6,1,4,80,1.0,0.6,differenceVector,binomial,150,4,84080,7,17.712680725999235,(2.78148417432;1.1135294969;2.5870408519;3.42790915164),35.90000001,35.9000009734,1,0
6,2,4,80,1.0,0.6,differenceVector,binomial,150,4,24080,2,6.465331997998874,(-0.271983145167;1.89679774736;-3.88400672081;3.72317837635),31.370000010000002,31.3700000207,1,0
6,3,4,80,1.0,0.6,differenceVector,binomial,150,4,24080,2,6.695490764002898,(-0.186400048784;-3.33039976646;2.82399957755;3.56880019505),-999.99999999,-1000.0,1,2
10,1,4,80,1.0,0.6,differenceVector,binomial,150,4,12080,1,2.141161032996024,(-1.72639948329;-1.50799987627;-1.37360053916;3.34239984197),-54.93999999,-54.94,1,0
10,2,4,80,1.0,0.6,differenceVector,binomial,150,4,12080,1,1.9822689200009336,(-2.26079980174;2.11920003925;-1.59360004428;0.158399686562),59.13000001,59.13,1,0
10,3,4,80,1.0,0.6,differenceVector,binomial,150,4,12080,1,2.200161263004702,(0.0720000373143;-0.806401374488;-3.13599962029;-0.132800709973),-491.52999998999996,-491.53,1,0
16,1,4,80,1.0,0.6,differenceVector,binomial,150,4,228080,19,17.062342451994482,(3.79522016149;-4.90022680658;2.9849643602;-2.45670360134),71.35000000999999,72.0361873046,0,5
16,2,4,80,1.0,0.6,differenceVector,binomial,150,4,24080,2,2.0141272969995043,(-4.61468952076;1.7445596334;3.9568863958;-1.84743945884),-355.21999999,-355.22,1,2
16,3,4,80,1.0,0.6,differenceVector,binomial,150,4,24080,2,2.121919181001431,(-4.44660086261;4.41870549987;1.23994777521;4.5560112462),99.17000001,99.17,1,0
20,1,4,80,1.0,0.6,differenceVector,binomial,150,4,12080,1,0.8641165500011994,(-2.10484981701;2.10484389549;2.1048403732;-2.10484377109),-546.49999999,-546.499999999,1,0
20,2,4,80,1.0,0.6,differenceVector,binomial,150,4,12080,1,1.275984261999838,(-2.10485706375;2.10482575327;-2.10484790646;-2.10483652205),1000.00000001,1000.00000001,1,0
20,3,4,80,1.0,0.6,differenceVector,binomial,150,4,24080,2,1.3679459000049974,(-2.10484374029;2.10484374039;2.10484373533;2.10484373237),208.38000001,208.38,1,0
23,1,4,80,1.0,0.6,differenceVector,binomial,150,4,252080,21,20.468721634999383,(-2.78560449449;-3.68545317618;1.89533068894;0.399537960542),6.87000001,7.50628749378,0,5
23,2,4,80,1.0,0.6,differenceVector,binomial,150,4,252080,21,20.7714413040012,(1.1772006799;4.61881995113;3.23294806479;-0.773174437414),0.01000001,0.203354036267,0,5
23,3,4,80,1.0,0.6,differenceVector,binomial,150,4,252080,21,22.359850861001178,(1.12106989084;-3.05110745583;-0.697771803992;-0.306550764686),-130.60999999,-130.061377733,0,5
