Function,Instance,Dimensions,NP,CR,F,MuSt,CRSt,Local Iterations,Workers,Evaluations,Migrations,Global Time,Chromosome,Target,Score,Stop Reason,Restarts
10,2,4,80,0.5,0.9,best1,binomial,150,4,60080,5,3.5997418430051766,(-2.26077428032;2.11921735292;-1.59361448565;0.158365874343),59.13000001,59.1300000382,1,0
10,3,4,80,0.5,0.9,best1,binomial,150,4,48080,4,3.043247963003523,(0.0719961536894;-0.806088548162;-3.13606757551;-0.132638673454),-491.52999998999996,-491.529999315,1,0
16,1,4,80,0.5,0.9,best1,binomial,150,4,36080,3,2.5863525249951635,(3.02971255454;0.681370596955;0.505455804503;-3.09007616488),71.35000000999999,71.3500003597,1,1
16,2,4,80,0.5,0.9,best1,binomial,150,4,48080,4,3.4222240620001685,(0.429437455011;0.267010737796;3.51909405175;2.22793504347),-355.21999999,-355.219999987,1,0
16,3,4,80,0.5,0.9,best1,binomial,150,4,48080,4,3.4596999370041885,(-4.26273562073;3.10281217721;4.27631206045;3.46062725786),99.17000001,99.170000138,1,0
20,1,4,80,0.5,0.9,best1,binomial,150,4,24080,2,1.7683312619992648,(-2.10484370741;2.10484377382;2.10484371719;-2.10484373658),-546.49999999,-546.5,1,0
20,2,4,80,0.5,0.9,best1,binomial,150,4,12080,1,1.4017730170016875,(-2.10483559101;2.10485475813;-2.10484953556;-2.10485132144),1000.00000001,1000.00000002,1,0
20,3,4,80,0.5,0.9,best1,binomial,150,4,24080,2,3.0385876820000703,(-2.10484373195;2.10484374099;2.1048437416;2.10484373124),208.38000001,208.38,1,0
23,1,4,80,0.5,0.9,best1,binomial,150,4,252080,21,17.07809843299765,(4.71212469562;-4.8031968302;-1.73063108656;0.20075341878),6.87000001,7.7372872874,0,5
23,2,4,80,0.5,0.9,best1,binomial,150,4,252080,21,17.10688818800554,(-1.22778108145;2.35629412547;-3.34521541743;0.603017807532),0.01000001,0.7364035916,0,5
23,3,4,80,0.5,0.9,best1,binomial,150,4,252080,21,16.57637743300438,(1.40102351955;1.36371352524;-1.26675943298;-0.53287247907),-130.60999999,-130.029157203,0,5
3,1,4,80,0.5,0.95,best1,binomial,150,4,12080,1,1.0269125839986373,(-2.34079501564;2.30000565562;2.21360380367;0.728000975422),-462.08999998999997,-462.089999967,1,0
3,2,4,80,0.5,0.95,best1,binomial,150,4,12080,1,0.9450600190029945,(2.39839400735;-0.856006383557;-1.27201430944;3.32319943187),77.66000000999999,77.6600002346,1,0
3,3,4,80,0.5,0.95,best1,binomial,150,4,12080,1,0.9884873179980787,(-2.17839448849;-0.983197815312;0.244803013129;3.08879780129),115.68000001,115.680000023,1,0
6,1,4,80,0.5,0.95,best1,binomial,150,4,24080,2,1.479654793998634,(2.78157864227;1.11358190469;2.58714591096;3.42800464259),35.90000001,35.9000000792,1,0
6,2,4,80,0.5,0.95,best1,binomial,150,4,36080,3,2.663291354001558,(-0.271995591358;1.89680296656;-3.88399891125;3.72319592623),31.370000010000002,31.3700000014,1,0
6,3,4,80,0.5,0.95,best1,binomial,150,4,24080,2,1.5858889990049647,(-0.186499131117;-3.33028416617;2.82373878319;3.56890128149),-999.99999999,-999.999999204,1,0
10,1,4,80,0.5,0.95,best1,binomial,150,4,72080,6,4.74380269300309,(-1.72635653987;-1.50799491694;-1.37365345151;3.34238227371),-54.93999999,-54.9399995919,1,0
10,2,4,80,0.5,0.95,best1,binomial,150,4,60080,5,3.6485463260032702,(-2.26084435146;2.1191315429;-1.59355024576;0.158458417437),59.13000001,59.1300004154,1,0
10,3,4,80,0.5,0.95,best1,binomial,150,4,60080,5,4.680370271002175,(0.0719612690512;-0.80616163422;-3.13611649642;-0.132680084981),-491.52999998999996,-491.529999712,1,0
16,1,4,80,0.5,0.95,best1,binomial,150,4,60080,5,5.263034971998422,(-0.942363018165;0.937551223778;1.49479632104;3.34744885469),71.35000000999999,71.3500000803,1,0
16,2,4,80,0.5,0.95,best1,binomial,150,4,48080,4,5.020213452000462,(-1.60920133486;-3.0334189295;-0.197715918474;1.3744395809),-355.21999999,-355.219999999,1,1
16,3,4,80,0.5,0.95,best1,binomial,150,4,60080,5,4.392963687998417,(-4.64436095351;-2.4920166102;-2.16252027155;2.68404783075),99.17000001,99.1700000022,1,0
20,1,4,80,0.5,0.95,best1,binomial,150,4,24080,2,1.5536251660014386,(-2.10484376104;2.10484374458;2.10484375001;-2.10484372566),-546.49999999,-546.5,1,0
20,2,4,80,0.5,0.95,best1,binomial,150,4,24080,2,1.5982855769980233,(-2.10484370789;2.10484372973;-2.10484373529;-2.1048437212),1000.00000001,1000.0,1,0
20,3,4,80,0.5,0.95,best1,binomial,150,4,24080,2,1.4463435290017514,(-2.10484373403;2.10484373878;2.1048437368;2.10484373592),208.38000001,208.38,1,0
23,1,4,80,0.5,0.95,best1,binomial,150,4,252080,21,17.482490032998612,(-2.84251716461;-3.8775046814;1.17365343931;-0.069648903661),6.87000001,7.51981873687,0,5
23,2,4,80,0.5,0.95,best1,binomial,150,4,252080,21,16.948625495999295,(3.48512919292;-3.67788258839;0.135588024406;-4.33096393852),0.01000001,0.79626430133,0,5
23,3,4,80,0.5,0.95,best1,binomial,150,4,252080,21,17.2081693210057,(-4.04037166631;-2.70947301791;-0.742449794126;1.79822708109),-130.60999999,-130.26509556,0,5
3,1,4,80,0.5,1.0,best1,binomial,150,4,24080,2,1.8815651969998726,(-2.34079999974;2.29999999768;2.21359999804;0.727999999975),-462.08999998999997,-462.09,1,0
3,2,4,80,0.5,1.0,best1,binomial,150,4,12080,1,1.1513026330067078,(2.39839876131;-0.856010114328;-1.27199363276;3.32320976437),77.66000000999999,77.6600002549,1,0
3,3,4,80,0.5,1.0,best1,binomial,150,4,24080,2,1.7638613849994726,(-2.17840000253;-0.983200000165;0.244800001099;3.08880000039),115.68000001,115.68,1,0
6,1,4,80,0.5,1.0,best1,binomial,150,4,24080,2,1.5506857139989734,(2.78131707475;1.11337650652;2.58710157966;3.42796494682),35.90000001,35.9000009218,1,0
6,2,4,80,0.5,1.0,best1,binomial,150,4,24080,2,1.5678655040028389,(-0.27194782871;1.89681448044;-3.88417422787;3.72333805817),31.370000010000002,31.3700008182,1,0
6,3,4,80,0.5,1.0,best1,binomial,150,4,36080,3,2.2507518919956055,(-0.18640829632;-3.3303896537;2.82397712351;3.56880011876),-999.99999999,-999.999999994,1,0
10,1,4,80,0.5,1.0,best1,binomial,150,4,192080,16,11.551523453003028,(-0.760055195333;-1.44431719786;-2.59571295443;2.70403865868),-54.93999999,17.4124457275,0,5
10,2,4,80,0.5,1.0,best1,binomial,150,4,192080,16,11.778751278005075,(-2.25994582522;2.11985133902;-1.5941184736;0.15721463563),59.13000001,59.1300090484,0,5
10,3,4,80,0.5,1.0,best1,binomial,150,4,84080,7,5.2566944809950655,(0.0720770289906;-0.806883389821;-3.13576165011;-0.133043686495),-491.52999998999996,-491.529999178,1,5
16,1,4,80,0.5,1.0,best1,binomial,150,4,228080,19,17.918964796997898,(-2.36865750674;-3.74181796075;0.270377371289;2.51748916948),71.35000000999999,72.1154352859,0,5
16,2,4,80,0.5,1.0,best1,binomial,150,4,228080,19,16.257917659000668,(-0.87076579544;2.73428723921;4.03956723151;2.37176247538),-355.21999999,-354.731130734,0,5
16,3,4,80,0.5,1.0,best1,binomial,150,4,228080,19,16.216265406001185,(-1.53057021731;2.54781899826;0.245940879086;-3.92377193338),99.17000001,99.4326758003,0,5
20,1,4,80,0.5,1.0,best1,binomial,150,4,24080,2,1.7537414820035337,(-2.10484374468;2.10484375697;2.10484374736;-2.10484372116),-546.49999999,-546.5,1,0
20,2,4,80,0.5,1.0,best1,binomial,150,4,24080,2,1.557134622002195,(-2.10484381499;2.10484368479;-2.104843713;-2.1048437308),1000.00000001,1000.0,1,0
20,3,4,80,0.5,1.0,best1,binomial,150,4,24080,2,1.6088358459965093,(-2.10484290036;2.10484468233;2.10484391822;2.10484400078),208.38000001,208.38,1,0
23,1,4,80,0.5,1.0,best1,binomial,150,4,252080,21,16.812086644000374,(1.2082908937;1.36898360973;4.39230552221;-4.97483911931),6.87000001,7.16162339308,0,5
23,2,4,80,0.5,1.0,best1,binomial,150,4,252080,21,17.862315079000837,(-4.82610217788;4.30409814158;-1.31960058713;1.35956100711),0.01000001,0.73674167787,0,5
23,3,4,80,0.5,1.0,best1,binomial,150,4,252080,21,17.12786189700273,(2.42129689749;-1.29413328014;1.41704375688;-0.508756126051),-130.60999999,-129.511446258,0,5
